sample_id,price
22180,96.46
273218,4.26
168835,16.04
15294,16.73
32521,4.78
202640,14.19
180619,11.05
5089,47.83
195039,6.93
47867,8.06
38273,17.08
73442,20.47
84831,19.40
249812,16.68
51022,11.54
53363,19.50
131451,5.51
253828,5.04
295408,15.04
153571,45.75
288238,21.18
204689,10.63
213216,23.67
151361,15.55
212146,17.23
26652,10.00
206768,31.33
180773,18.19
86851,9.80
246825,5.26
264171,31.92
40716,15.24
31704,7.77
272526,56.40
67936,22.59
246062,16.11
16956,5.53
243929,21.41
282990,5.35
199309,8.92
50329,15.95
165034,7.37
95267,8.27
195074,18.81
198869,8.59
170104,11.20
112694,16.34
247123,15.68
279013,11.67
210240,3.13
276919,12.22
115172,33.97
86162,23.07
179629,11.76
75674,2.30
79500,14.88
189666,12.42
106462,37.44
104521,10.11
188127,21.12
90269,17.97
135785,16.48
72564,14.39
212979,4.23
47155,17.33
794,23.18
159960,14.56
139905,18.29
104306,13.91
166500,65.66
19342,59.34
2744,47.25
47822,21.74
164914,11.49
51728,16.12
170289,30.22
62140,30.79
179976,8.69
233910,79.20
232932,7.19
196744,8.37
50878,27.80
246407,34.21
59233,13.20
250311,7.11
54589,65.24
282360,4.81
149413,48.43
76631,9.18
103402,23.46
274228,8.32
171470,7.88
147193,103.94
195092,24.82
171218,4.05
253815,7.81
14863,18.15
263119,41.50
68012,20.64
133647,9.45
225640,17.29
137906,17.94
53418,9.54
130138,6.49
179143,29.26
116766,15.01
84530,15.30
130711,16.09
130189,13.40
77500,11.83
153776,16.65
16851,18.10
160501,4.94
115398,15.61
108509,11.42
152260,29.37
25636,34.69
254487,11.30
87168,19.68
106807,25.97
60992,8.00
109957,15.50
283672,4.89
184905,12.80
230243,10.62
166504,8.28
293471,8.03
43821,13.95
193485,13.64
16320,9.84
8893,12.50
164373,10.91
60326,13.99
199931,6.18
80473,5.62
268655,41.99
208817,34.52
44648,16.78
134901,18.07
206855,44.55
53486,27.35
101462,18.72
282291,6.02
181597,6.76
244062,16.36
173165,7.96
67206,16.76
253528,20.19
286807,34.49
245818,14.79
238168,32.37
71698,16.83
73113,5.89
162884,9.87
77327,6.52
129247,15.90
21588,23.53
259124,4.16
265001,6.93
120353,12.98
240518,16.37
58880,28.66
221116,10.85
89758,8.39
1928,34.16
16405,3.43
173144,19.90
48666,11.47
21,10.38
17981,39.00
290769,39.67
124868,18.05
4629,21.46
239545,38.51
43192,15.04
22531,9.00
102485,7.75
65414,18.25
94960,8.47
135689,15.77
202449,12.82
154601,14.30
28036,9.28
42379,12.08
148214,14.56
130757,10.14
109819,17.85
142701,86.08
271715,11.71
20920,49.49
209116,29.54
22230,4.94
193792,12.75
275028,10.40
206675,12.33
287173,19.64
198541,21.48
280864,9.02
229328,10.70
63686,9.40
189552,32.01
289484,13.93
61744,12.06
128039,13.35
171493,9.67
293312,11.68
241868,33.70
163375,5.08
297302,14.00
30044,4.42
46579,20.03
28362,9.45
91469,10.08
245542,5.65
150315,17.88
35605,9.00
254963,15.67
54557,17.81
278745,15.12
104621,12.84
229911,10.96
152301,31.36
288297,12.15
153067,7.84
40089,7.35
158341,9.54
73597,13.26
111298,27.80
40724,44.06
130558,9.70
118881,47.80
91709,8.86
277910,10.33
147908,98.33
252399,23.71
55031,13.26
80753,20.23
37328,17.84
163899,16.39
254042,22.52
74506,23.94
79202,6.54
235758,19.27
98266,10.83
237859,20.52
13412,7.96
248463,8.74
298449,3.21
216198,6.39
169293,4.10
275024,11.20
58626,3.42
142856,20.32
179291,31.05
145296,58.58
81720,12.40
147741,41.99
211801,19.37
207010,8.29
32487,13.72
217784,10.16
180836,6.82
261124,17.55
273208,10.67
33413,20.19
20465,7.51
12096,68.28
79529,51.84
217828,21.71
23206,20.23
210950,18.67
131531,10.30
239427,62.37
204832,65.98
221752,10.47
255591,10.22
127045,14.43
50316,29.48
273153,2.56
58212,13.24
66531,75.54
242741,23.84
285933,11.70
275632,13.05
251549,23.64
43752,8.08
147945,36.69
265029,23.64
161281,36.50
133153,8.81
49734,6.98
30874,54.94
288296,12.59
202040,24.99
216684,12.71
265219,11.01
258167,9.43
2958,17.25
171248,7.91
128869,10.37
244478,11.61
278957,8.88
187498,16.07
36703,14.07
136711,16.10
70941,18.48
64621,8.18
48156,6.16
151407,10.65
286251,21.97
12941,21.48
24990,12.84
184866,10.90
207856,23.33
159546,13.76
156146,5.78
77909,6.31
19883,50.48
236902,12.23
91203,6.83
68886,54.85
247551,24.06
17219,23.23
203640,11.86
78739,5.28
69900,12.00
63053,7.80
291202,10.43
168710,27.09
296264,5.00
164309,3.88
259842,23.48
92581,6.38
54035,17.28
164595,13.46
140000,7.45
96857,8.39
135081,18.07
199219,18.24
243098,15.55
31850,28.58
282888,5.81
34822,11.67
106743,15.76
65288,17.93
107461,18.26
249736,6.23
279945,14.02
50319,26.19
40075,4.44
298590,24.30
164853,37.37
172872,13.50
297663,12.04
126643,15.46
159325,13.09
176547,14.74
205706,14.40
118302,12.23
96333,10.52
85798,16.50
254281,8.26
131892,8.44
208653,11.18
103259,10.15
42499,11.39
15126,7.75
285016,4.70
225694,9.72
128769,33.00
220038,32.80
106479,15.74
11433,3.45
162095,14.28
170133,24.15
81546,5.32
278929,12.53
135873,12.46
117908,9.22
228711,15.24
277245,6.57
134695,21.12
132944,16.68
20526,12.99
19864,72.46
139028,32.24
75067,6.05
238317,7.47
231061,26.54
142998,53.61
177454,12.53
103413,11.51
68806,13.50
165245,14.13
109191,12.68
50263,12.40
211091,17.22
152511,37.00
175769,13.25
168921,13.79
40095,17.61
131541,17.41
103054,8.15
92486,6.18
13355,20.66
105857,18.89
201419,8.94
182681,9.79
147846,28.40
167753,21.19
58998,17.00
272731,8.22
46297,22.57
16811,20.55
42309,9.66
100066,29.38
152199,22.85
225786,6.60
252180,6.24
71402,96.58
169375,9.77
27816,21.71
87327,13.06
207906,28.83
28402,8.17
281016,20.24
276275,8.79
3677,3.44
158514,60.11
150583,7.21
235583,11.59
20178,39.72
133941,17.42
202105,14.95
22943,4.98
51203,4.34
97738,15.11
46506,9.79
169218,3.80
251196,11.59
142280,54.15
280908,39.03
211607,36.30
35510,31.84
51199,12.72
60988,23.03
10008,14.55
201426,27.09
59748,14.10
48618,2.15
154513,9.52
106164,15.18
291054,24.38
289420,13.84
94016,18.83
66127,31.24
215050,8.48
66504,68.77
74487,14.40
192138,20.25
289282,17.91
214595,9.57
69322,21.19
278426,11.81
20101,34.71
69497,10.88
57053,41.52
112959,21.05
271338,11.05
232973,17.21
167909,9.34
90740,15.24
108070,31.79
12240,15.75
145455,13.75
13206,25.07
283149,31.53
1787,48.00
20179,67.80
275873,13.13
46013,10.31
173881,24.81
37318,6.80
32304,18.87
47734,3.35
286485,1.64
66287,25.68
170933,18.25
35233,3.13
182215,28.71
256466,4.21
220413,24.34
75370,4.45
123776,24.82
32510,17.38
115035,15.09
289378,11.02
285146,17.72
20086,21.05
21412,20.68
160160,5.89
200561,5.58
129512,10.04
277139,5.06
249224,48.77
73420,4.54
54847,12.33
234919,19.73
44804,13.33
74169,10.23
214104,25.29
218696,25.33
169309,8.20
104721,8.38
45509,10.13
44960,7.62
116677,15.70
27834,17.66
201611,55.52
71645,14.99
156122,5.65
248651,14.36
80652,49.92
73363,11.91
7222,18.56
239442,20.34
198904,8.95
15942,8.91
19074,20.50
243912,10.80
61072,13.65
158689,41.74
260487,7.82
257618,17.93
219790,26.98
281414,9.08
197452,23.72
81873,10.38
146824,23.69
207202,23.26
162032,6.93
203953,25.16
243999,13.51
53770,7.28
1367,59.11
155074,10.06
190953,10.15
111704,6.53
249227,16.61
35352,7.26
211159,31.55
74047,18.27
86941,11.67
16671,25.48
233385,16.22
13076,20.62
170025,6.60
96891,4.52
102813,10.27
227898,13.66
73585,8.15
139632,22.30
203427,19.75
27721,20.71
77779,3.31
124047,9.37
11169,4.28
28181,5.05
145100,60.15
44297,19.03
44642,5.93
112129,19.10
5391,19.59
164587,5.81
222085,45.62
18295,14.23
111820,3.64
168181,10.71
197375,26.92
269685,12.58
172488,24.91
95111,11.02
275506,6.01
18149,50.17
113074,2.43
109393,17.27
140132,10.00
99059,16.93
123789,9.25
216430,31.93
284087,13.61
156076,23.89
127050,24.12
25513,37.42
282833,8.23
259676,14.29
203296,10.20
31229,6.53
36584,4.38
223898,9.12
178017,84.00
231269,15.30
180922,65.43
294009,8.78
165040,20.33
207018,4.66
90145,16.05
168358,11.68
161616,95.21
91476,28.96
75894,12.38
58,8.11
142660,99.87
23991,104.02
222693,11.22
63015,9.16
180849,8.61
289810,19.66
62945,13.06
239849,14.41
124901,25.75
166008,15.04
3364,6.91
195377,52.30
236945,13.14
142942,71.24
115378,22.85
109385,18.52
223170,18.27
160703,5.66
194929,4.21
96063,14.51
210756,49.17
202031,16.45
145603,58.62
159851,16.45
182405,3.10
129620,13.20
37682,11.29
45987,6.42
61881,92.27
261638,11.98
57517,21.24
23270,9.05
197434,3.81
212234,14.96
99589,18.70
237083,49.34
200771,23.90
67614,8.53
106947,10.60
181088,8.03
216391,27.75
269596,9.85
38213,8.87
289337,7.33
180573,24.34
153200,5.66
52252,14.16
44144,7.61
100839,25.91
255904,20.14
240825,15.81
236592,15.68
238017,16.49
204340,16.01
116806,13.46
191902,22.64
227994,42.75
225356,8.03
166740,28.99
186529,15.57
24964,12.37
201727,3.95
104202,10.25
35266,17.95
202757,6.86
267408,33.81
116507,9.77
246524,24.98
91492,9.51
100500,10.20
255157,7.36
60220,170.62
209216,30.04
239838,20.54
56980,7.34
12472,19.74
297565,18.56
294318,14.61
261030,6.46
258340,13.11
10855,17.63
203820,14.70
238175,33.29
294533,19.16
276095,9.46
96900,7.98
33762,21.75
181608,10.64
79002,36.35
210623,31.59
50877,9.23
254560,18.63
163436,18.96
58893,22.19
73307,20.56
272998,35.65
67403,16.37
91994,31.32
277737,22.59
241011,12.30
175132,53.98
167179,20.99
277818,4.47
247370,14.18
122794,6.72
248477,20.64
100083,22.19
79367,16.77
22437,24.22
103414,5.87
162116,5.83
178082,102.37
59956,17.26
258217,10.13
289187,14.63
225855,11.14
235190,69.96
9139,17.18
72447,13.98
293444,14.49
26635,6.83
221110,16.43
164101,6.36
229000,13.76
21276,20.55
67889,17.31
132787,11.76
141093,27.21
280290,26.02
258225,4.47
98016,9.90
44186,25.00
106127,7.82
8193,9.31
220364,20.88
244627,6.76
113871,26.97
249558,14.03
232031,20.44
232145,25.04
252719,18.29
289797,31.34
36830,9.31
242896,21.98
190495,3.96
181651,12.17
41918,20.24
289182,17.02
141244,7.73
105261,9.81
21618,47.09
267052,15.46
274625,23.74
277829,4.27
204417,11.57
18338,56.79
299281,10.39
135889,17.15
183753,35.51
29102,7.72
59702,30.58
246721,10.61
54699,6.96
187249,3.74
212552,20.49
93421,15.42
5443,54.12
62776,17.31
148767,92.65
34056,5.87
70783,21.22
281569,2.78
91526,10.66
161359,4.01
143114,8.18
204592,13.70
259837,3.28
61280,25.25
279325,13.67
167514,19.86
9842,5.02
255846,15.24
171868,9.34
163785,12.04
205486,12.78
35951,4.17
214003,20.53
8009,13.43
38383,7.63
232032,5.76
213062,27.36
71723,15.94
207466,46.76
112377,18.56
210428,7.72
79684,4.20
265190,34.59
101478,148.30
155276,19.51
101405,9.17
115599,17.11
294964,15.04
290251,18.45
289370,41.94
248713,16.22
285614,10.00
29422,18.50
268349,9.18
132474,12.81
90471,2.92
169596,6.26
182460,4.00
39522,8.82
189970,11.54
135791,13.85
182297,6.56
70624,12.80
277651,7.13
269050,3.37
117099,29.99
296267,8.60
22199,16.79
238206,18.77
139683,10.47
208936,19.63
131824,12.19
158170,16.66
244393,28.03
240083,30.30
214841,7.08
58043,13.37
32367,4.25
154632,7.82
277382,15.80
181702,8.50
22420,35.89
237704,22.47
240230,17.90
187797,6.39
242121,20.94
237148,16.58
201485,7.52
146569,38.58
48,13.09
143830,123.44
9543,13.87
153454,14.37
260000,16.92
153815,44.61
182373,5.70
265345,10.96
74665,14.32
267488,7.66
19910,39.17
85174,19.23
285157,6.04
149707,46.14
233209,10.11
277544,12.91
63688,7.54
145031,64.67
57756,13.87
37844,10.69
175473,9.41
244540,9.35
291666,12.68
20464,13.26
250787,17.46
270265,20.27
111864,26.31
206954,8.88
215105,30.34
49404,18.27
17433,11.43
13254,16.65
248650,10.17
155226,7.73
221496,20.84
149582,80.27
276365,15.52
77633,13.72
225462,12.52
234557,10.19
93416,12.38
209324,27.77
176422,8.72
274544,11.04
164655,11.07
271744,5.59
39251,11.07
109826,25.89
102407,6.11
17372,14.74
82010,10.05
287316,7.63
281595,25.51
267213,15.22
27221,3.99
125886,23.08
59284,12.48
210431,6.31
209459,10.71
73622,20.71
185590,5.96
290978,6.61
12064,13.37
188532,17.18
71106,8.01
40477,17.93
156990,114.80
182163,15.22
143003,19.65
104701,8.81
150971,8.71
275959,2.52
24599,12.17
83547,12.49
250966,7.81
231924,89.16
129456,18.58
228067,70.64
57323,20.66
288632,9.08
14219,36.81
89216,5.69
242899,16.64
195583,38.12
30749,9.72
104829,14.38
203254,41.00
62284,14.25
289648,6.86
10296,7.07
139529,16.21
125771,15.06
52990,10.50
4978,21.69
186083,14.15
180965,5.24
268883,34.94
273040,9.02
160267,18.66
246621,26.31
261938,9.11
247473,13.39
90918,4.41
93499,124.59
225614,16.61
177414,11.74
94001,12.69
66942,7.06
37557,7.65
258573,9.33
65492,36.14
3290,7.87
228372,13.80
21693,22.52
62218,13.92
133932,18.00
16069,10.70
252765,15.32
272702,7.24
15690,15.21
226176,17.16
298115,11.22
84317,13.42
191681,4.11
185760,24.07
198039,8.69
11370,11.74
199442,12.55
76628,45.46
279604,8.01
60566,32.36
202816,14.70
22376,24.28
223600,25.79
59746,17.87
95843,21.50
121736,32.18
185471,5.11
127323,8.83
91180,16.59
205684,11.38
4194,21.53
67312,12.30
270844,22.90
41149,9.01
236188,13.23
10129,13.51
33662,14.19
87378,25.42
184691,10.60
1255,17.88
125627,18.81
41674,19.93
266372,16.17
72597,74.84
269082,10.24
236124,11.53
154333,3.52
249814,67.70
116252,11.79
129655,81.54
161514,34.89
139276,16.62
208400,11.53
151544,7.54
52525,16.47
8593,11.34
149701,81.95
58942,9.39
189095,17.02
55322,4.10
281242,12.87
229535,7.92
113594,4.67
166727,16.80
171644,7.60
43501,7.34
204089,19.24
69255,12.56
65938,15.92
10078,10.98
155028,29.17
8211,8.90
82269,8.93
2418,79.73
210592,25.87
193991,16.00
248445,21.17
98434,6.41
258247,25.25
32198,7.38
4259,9.50
233816,13.95
46012,8.81
56103,8.69
12264,30.69
210306,9.57
1615,50.65
207589,7.92
157615,43.55
144326,31.87
260345,8.57
54523,17.00
217569,58.43
135579,15.05
28495,14.73
44456,11.44
155565,12.96
295328,16.55
237423,24.29
243874,49.06
294224,25.10
283988,25.38
81313,5.99
85763,8.10
183009,24.89
240670,4.63
25652,42.61
124424,17.47
128864,12.48
111540,35.69
35972,12.00
114864,12.85
104696,37.32
10459,13.77
102931,14.19
286725,12.62
293057,11.95
106290,37.21
89808,2.63
34829,5.35
126184,5.02
163350,11.82
2911,7.41
252490,4.03
104003,5.36
100065,7.44
33977,12.55
162594,10.72
167279,22.75
79380,17.87
150096,5.18
134861,14.96
210063,31.32
214154,29.22
29126,2.91
156424,15.10
244498,17.40
195279,39.62
234882,4.82
93223,32.88
286593,8.72
222821,35.65
86192,24.56
105078,22.75
265394,39.61
81324,39.48
156501,4.71
268575,16.01
19245,14.50
112073,16.74
207381,23.84
11418,19.18
36465,3.47
139132,13.36
55334,18.02
235230,35.14
70730,8.36
158870,11.76
116181,14.13
132133,18.23
82380,3.80
242910,5.24
6739,54.18
39793,21.52
259671,64.00
224245,9.40
67603,14.79
150299,5.34
206615,16.94
46499,24.54
82530,8.18
229618,33.94
29408,12.17
177728,6.63
150005,12.50
93468,11.41
135517,20.91
210786,20.27
15875,9.67
31789,23.47
298859,31.69
187273,9.91
291521,7.03
14890,15.46
259028,22.14
187988,59.15
107084,6.25
221608,17.90
241116,20.87
286075,6.03
277439,8.59
142981,52.42
224316,15.56
31503,15.65
290562,11.15
95051,12.30
149693,56.22
295402,16.08
191939,64.17
247074,15.09
142515,43.89
31404,17.17
102029,22.26
196741,10.25
261322,30.85
344,17.43
215239,18.27
1473,24.35
247912,11.18
82357,14.78
76449,6.52
92954,19.54
230393,17.95
263904,15.38
177757,21.23
179360,25.44
252469,7.96
183978,6.61
186403,21.03
125117,11.01
177984,14.09
174417,9.09
31389,24.16
114053,15.01
249935,9.28
44826,12.88
212268,10.55
287940,14.03
219289,36.66
154578,10.27
3541,23.54
179762,83.83
259769,14.69
25161,11.16
151351,43.45
239702,8.47
282199,4.80
78964,85.99
264786,5.46
297698,9.09
11295,27.52
117563,80.36
285137,22.25
131877,8.63
68779,19.13
283258,81.77
237125,39.96
45259,17.02
258036,8.56
33806,11.87
229166,53.12
233453,23.61
108470,46.07
213621,17.15
175521,12.80
250305,14.95
72310,16.13
222799,9.82
141291,8.60
6473,16.22
70144,15.78
110908,27.39
203566,16.93
102778,29.00
33108,5.35
132010,48.95
154022,16.53
28221,9.15
119308,15.20
150696,14.12
38146,10.31
146100,54.91
146453,26.94
280340,12.37
158202,10.08
255978,14.05
266127,67.28
66130,31.73
43076,15.34
205579,7.07
129028,11.90
241490,9.13
89858,13.66
277472,9.33
36536,18.61
42856,10.67
286899,16.52
232992,17.35
76375,6.78
72280,5.23
213223,23.57
227589,18.28
159510,9.40
159931,16.42
75748,17.66
191970,8.50
135332,11.07
271888,9.69
12962,24.44
152835,4.39
154207,9.05
54816,12.29
239301,47.65
60930,9.05
261081,13.29
197520,11.49
53892,14.00
146512,27.42
218389,27.36
293847,12.40
267123,21.94
35131,6.09
154005,14.48
4514,9.87
226346,25.63
138059,4.64
80617,75.95
90304,8.58
94031,15.99
58967,15.76
112071,19.89
267240,26.30
218524,4.59
149989,90.66
82149,7.35
266146,3.83
282825,5.44
285627,8.14
289855,10.40
294741,6.67
29881,8.37
246335,8.97
120013,14.38
99043,23.03
61198,42.07
195441,40.32
299364,17.95
278423,13.85
248537,29.88
293669,9.01
223815,7.32
30008,7.42
73764,10.94
258513,12.37
176057,8.80
201748,21.72
182913,15.22
176677,7.86
216540,19.21
297777,25.62
30695,7.64
104,20.07
109022,37.15
291242,14.37
144439,56.89
50879,35.04
249492,7.78
196316,84.57
93943,8.78
150606,27.24
118142,13.92
43633,17.83
53699,12.05
256098,9.00
146720,30.84
67855,12.91
48751,18.12
218090,7.70
159819,43.65
1220,11.64
3601,169.04
213924,13.78
29457,10.90
274223,29.62
151588,6.62
113940,19.26
201801,18.34
21581,11.40
117523,14.49
251601,6.94
258243,11.67
20866,20.66
117728,12.33
160361,10.65
298286,9.46
83709,7.84
204881,15.06
64992,26.89
272557,16.38
54824,25.41
5747,18.55
43506,4.95
246094,8.72
101941,10.24
130313,18.43
79453,17.11
238919,20.53
141934,22.85
215972,99.18
129289,13.69
18038,30.15
52982,9.62
182021,6.45
241041,21.69
143015,15.78
282109,8.08
129215,11.04
214761,26.21
202365,13.33
206149,10.44
226551,6.64
12561,4.06
256386,16.66
137388,14.02
243539,16.32
8276,12.31
55282,47.66
118959,29.43
265135,22.48
175316,11.83
227086,24.83
293658,8.58
270249,6.67
98892,42.06
200048,11.24
52873,19.88
233390,20.11
6809,11.01
252811,19.60
238325,9.10
85090,8.39
277877,6.44
16648,6.41
219510,18.71
121116,13.54
72897,58.42
236759,10.56
253387,16.50
149091,7.19
99481,17.62
250579,31.09
208322,33.68
108531,8.86
169512,11.24
100055,22.52
93465,6.32
11273,33.22
5469,6.03
169128,11.65
200156,6.31
223538,12.79
56977,17.33
258147,4.34
104972,17.43
4976,25.72
181315,9.50
161293,39.96
73371,23.50
178113,13.09
44304,8.62
169812,23.13
74827,13.14
37079,3.48
5144,58.94
254256,10.34
3546,37.97
177310,5.13
276328,5.02
190420,17.41
103521,20.40
43818,12.87
173304,11.12
53393,43.64
77193,6.12
62192,23.74
26199,9.45
226787,12.39
293460,19.27
111600,13.10
232219,15.43
44192,21.12
126344,7.51
61478,13.91
269406,15.37
105720,32.54
36318,10.15
37608,9.39
240197,16.43
236514,21.40
197561,6.91
256178,10.93
112334,23.86
4650,15.64
270930,8.63
123345,13.92
214968,5.74
296533,26.44
56147,10.63
151214,11.80
275138,10.15
271418,55.28
71058,6.57
196127,64.19
15314,16.52
35519,30.65
99227,13.51
270500,14.16
124187,20.77
220739,11.76
126806,17.84
41574,4.43
55833,13.58
293089,12.03
234962,23.67
269278,6.25
261103,11.08
90618,15.64
127196,10.39
84912,18.68
273432,7.07
47211,8.35
91367,17.78
120180,8.43
108462,29.51
42754,43.38
116939,11.90
182146,43.87
73263,3.96
269294,14.65
238707,19.67
36005,13.28
297695,9.56
74079,5.22
104944,20.04
77429,6.36
75519,2.14
282328,9.65
50622,20.88
288124,18.55
76745,14.28
161231,39.26
287141,17.77
270845,56.88
192074,12.99
49692,8.08
112607,15.26
28558,10.62
155818,11.38
23342,22.41
210360,9.41
180972,31.64
205770,34.63
189333,4.36
153854,15.91
118245,18.21
254257,8.83
23762,16.06
20713,58.82
149324,59.79
58142,24.91
118067,31.82
239735,22.23
26794,2.54
233660,20.05
28605,8.80
260942,20.65
189479,9.48
270158,7.25
69881,23.89
118167,14.64
202981,19.30
273301,3.97
114255,21.20
149476,28.28
202103,12.21
148749,27.51
198955,10.51
234763,14.27
134325,11.40
170737,8.20
240926,77.01
113961,3.57
26022,11.33
269741,7.17
40882,22.44
216774,9.57
290987,9.64
124003,10.89
222810,28.39
122774,28.18
135756,30.54
245138,11.39
230553,23.63
223994,16.78
127177,13.16
16485,22.29
164210,5.52
266067,9.74
777,29.44
129930,36.51
244793,24.25
180452,15.81
90096,9.05
6175,9.68
80535,15.90
11426,17.77
230954,15.68
167465,9.82
87202,10.21
81576,7.40
197993,18.41
220526,14.78
189146,11.64
273536,11.22
136619,10.40
86571,5.48
7522,22.98
10970,10.08
247854,14.74
161981,72.58
65650,17.81
8331,7.76
101939,14.12
49577,9.67
70399,22.36
116948,15.03
257101,4.90
149739,33.30
235903,24.37
275420,20.63
264348,19.08
30817,8.45
212011,28.98
238399,28.08
251593,11.81
175365,23.65
160971,49.63
190597,2.15
179145,13.52
272066,15.68
101734,22.53
124911,10.98
35503,36.54
118006,17.12
137995,6.02
296192,70.02
7795,46.65
218689,30.89
210296,6.89
61206,16.15
120260,19.90
250135,14.23
192995,5.18
189410,13.36
133366,22.41
92226,14.95
69692,8.58
142787,55.30
243124,82.59
88535,18.88
121657,9.81
280184,8.16
203562,45.22
22128,15.80
232622,4.75
74472,13.46
169168,31.23
107131,28.27
268469,5.10
98200,10.52
3,30.87
65049,37.13
81976,10.40
110147,73.17
252747,11.62
69256,18.30
56443,25.85
157187,51.79
237300,17.58
242100,25.61
109859,11.48
204823,15.97
75026,31.83
249851,14.86
211054,12.24
148678,105.71
11614,6.93
108225,56.57
24343,15.77
256486,4.43
171572,10.92
60097,27.68
201711,8.81
236180,15.46
27274,5.61
152316,32.86
104276,11.91
186094,10.04
86419,16.14
113625,78.40
272052,2.30
250622,31.27
152425,20.22
145036,28.16
138838,15.76
191749,8.79
220501,3.16
146986,66.85
139226,29.71
229509,13.14
267013,17.07
200787,14.08
164102,7.63
150664,13.03
55420,19.77
227266,7.09
134372,7.70
172000,12.90
33997,18.10
230600,14.00
4933,13.51
72818,15.28
98156,6.49
180505,18.51
96904,6.64
106449,16.31
709,15.23
135953,19.24
122125,17.01
152521,25.28
129103,13.78
88758,4.96
275812,7.69
79543,10.62
20245,63.69
262485,8.61
252788,11.19
276904,14.14
248762,20.90
227465,21.73
159734,18.09
255734,14.19
180881,5.50
186128,13.83
277330,15.62
246391,15.16
244189,26.15
131349,14.37
52758,22.78
3301,10.42
4490,23.91
143753,96.56
249461,4.09
38023,10.45
143639,54.76
203266,27.18
49523,5.83
125925,12.43
100373,5.44
163258,8.16
59360,16.58
126173,6.02
210652,13.20
297054,13.71
144900,55.76
118767,13.37
195076,12.24
60774,6.14
288121,16.28
190876,11.94
246085,119.16
142772,45.83
34945,7.18
58722,19.01
6707,20.96
172452,8.45
275652,33.36
126809,8.53
221034,7.63
79616,8.44
67712,23.81
58398,12.83
129091,22.08
227657,12.85
100623,10.48
190224,5.65
294630,14.62
26162,6.02
96105,26.57
91637,18.86
95534,7.78
2516,73.19
88323,15.46
37852,13.79
176954,93.57
281403,15.28
129360,77.89
168380,18.16
147155,48.68
181674,6.19
240094,19.46
36982,5.56
18067,21.98
22006,26.48
277280,6.74
207116,22.92
163617,3.71
121295,17.43
17018,16.49
143046,35.44
240511,13.65
279478,15.79
286004,15.90
253979,8.23
114172,17.54
186347,2.55
291145,6.23
83436,14.15
1228,5.56
23326,8.39
163166,6.46
78915,3.45
72842,17.89
874,15.27
35471,24.99
274995,10.45
120211,5.88
77904,6.60
105827,13.03
199162,22.63
15757,10.69
228719,22.26
10263,25.66
69607,10.60
224740,12.93
153439,6.68
8823,16.44
121151,9.02
46863,4.34
141555,14.12
211490,16.91
116163,20.48
36185,10.60
242999,60.30
47164,27.82
178309,20.96
212464,9.57
281642,4.00
177643,16.68
95303,9.48
48440,12.78
225709,23.44
235601,14.74
50221,16.58
122007,17.29
195859,68.00
80429,14.24
234460,4.48
210390,9.96
234235,8.31
251062,6.79
74208,59.62
104382,10.56
271710,24.32
117231,10.57
47085,5.18
253039,29.70
145996,56.30
188204,7.00
268530,5.53
163731,17.24
245432,6.47
136618,13.70
100660,12.26
203381,8.06
202920,21.96
69078,11.32
208597,16.55
77070,14.04
184105,6.53
28464,13.40
231050,61.88
83999,20.78
256618,19.50
72313,9.73
108432,8.65
153226,18.75
78874,23.38
201868,7.02
281540,17.74
81704,13.18
121507,9.89
226860,41.05
227794,7.00
130168,4.85
742,14.39
98579,20.13
130954,38.15
114244,9.84
157153,111.44
261818,6.92
288550,13.16
266720,25.45
266955,12.76
143899,33.44
56762,7.81
243002,17.59
204039,10.18
45411,16.85
278307,10.16
199849,3.40
202746,20.85
113712,28.20
81621,7.26
127884,16.19
151869,7.16
89899,3.07
14815,18.81
241697,9.43
195821,87.43
12460,12.62
56072,9.97
84706,17.12
202873,13.17
228806,11.94
176440,23.47
146759,20.65
282228,4.39
291224,9.37
207823,14.76
35429,9.58
86077,6.36
193568,14.97
143328,12.82
281910,7.40
259375,20.19
27106,10.80
271753,11.97
198753,19.02
16928,18.14
114661,27.85
10490,37.08
283920,29.36
9829,78.14
257367,56.80
3499,66.52
272780,4.29
206492,4.94
287890,14.99
196974,9.99
257853,37.45
106401,21.84
46155,12.20
198294,12.09
67811,26.86
127975,4.95
298213,11.00
277456,10.34
237518,14.13
93065,19.16
52987,20.29
93734,6.50
76236,11.06
251765,13.40
59804,22.09
24999,19.38
164005,6.42
200049,8.93
94113,15.13
49503,4.46
32497,38.70
62827,27.67
3295,9.54
140616,19.55
126766,2.20
199959,8.96
76273,28.88
137902,17.48
36882,16.75
15142,37.46
86285,8.13
188814,5.70
58679,42.32
263410,6.17
275412,7.89
102534,12.75
141068,23.67
227921,18.92
245960,10.30
200270,15.12
62931,26.57
165343,15.87
172219,13.50
143171,25.31
122200,22.03
167336,19.04
58710,4.26
31156,16.05
272566,16.37
110413,23.54
22635,13.04
289647,8.28
38932,16.18
257018,16.17
33258,9.43
227784,8.38
200508,17.51
210319,7.04
39140,7.84
13050,11.25
55972,50.23
129852,29.69
130851,48.66
233956,38.68
74407,20.35
151263,11.69
218184,28.45
137284,7.42
55432,6.90
226491,13.35
39634,6.89
33293,9.51
159093,6.01
89814,16.73
266159,31.20
258597,13.43
280861,20.78
19680,10.72
298476,1.90
203854,5.19
90790,14.90
120805,11.38
114776,10.13
10469,5.02
